timestamp,nivelboiler,tempboiler,tempcoletor,tempcanos
09/06/2022 15:03:59,0.5,27.41,42.18,23.24
09/06/2022 15:04:00,0.5,27.42,42.19,23.24
09/06/2022 15:04:01,0.5,27.43,42.2,23.23
09/06/2022 15:04:02,0.5,27.44,42.21,23.22
09/06/2022 15:04:03,0.5,27.46,42.22,23.21
09/06/2022 15:04:04,0.5,27.47,42.23,23.2
09/06/2022 15:04:05,0.5,27.48,42.24,23.19
09/06/2022 15:04:06,0.5,27.49,42.25,23.18
09/06/2022 15:04:07,0.5,27.51,42.26,23.18
09/06/2022 15:04:08,0.5,27.52,42.27,23.17
09/06/2022 15:04:09,0.5,27.53,42.28,23.16
09/06/2022 15:04:10,0.5,27.55,42.29,23.15
09/06/2022 15:04:11,0.5,27.56,42.3,23.14
09/06/2022 15:04:12,0.5,27.57,42.31,23.14
09/06/2022 15:04:13,0.5,27.58,42.32,23.13
09/06/2022 15:04:14,0.5,27.59,42.33,23.12
09/06/2022 15:04:15,0.5,27.61,42.34,23.11
09/06/2022 15:04:16,0.5,27.62,42.35,23.1
09/06/2022 15:04:17,0.5,27.63,42.36,23.09
09/06/2022 15:04:18,0.5,27.65,42.37,23.08
09/06/2022 15:04:19,0.5,27.66,42.38,23.08
09/06/2022 15:04:20,0.5,27.67,42.39,23.07
09/06/2022 15:04:21,0.5,27.68,42.4,23.06
09/06/2022 15:04:22,0.5,27.69,42.41,23.05
09/06/2022 15:04:23,0.5,27.71,42.42,23.04
09/06/2022 15:04:24,0.5,27.72,42.43,23.03
09/06/2022 15:04:25,0.5,27.73,42.44,23.03
09/06/2022 15:04:26,0.5,27.75,42.45,23.02
09/06/2022 15:04:27,0.5,27.76,42.46,23.01
09/06/2022 15:04:28,0.5,27.77,42.47,23
09/06/2022 15:04:29,0.5,27.78,42.48,22.99
09/06/2022 15:04:30,0.5,27.8,42.49,22.99
09/06/2022 15:04:31,0.5,27.81,42.5,22.98
09/06/2022 15:04:32,0.5,27.82,42.51,22.97
09/06/2022 15:04:33,0.5,27.83,42.52,22.96
09/06/2022 15:04:34,0.5,27.84,42.53,22.95
09/06/2022 15:04:35,0.5,27.86,42.54,22.94
09/06/2022 15:04:36,0.5,27.87,42.55,22.93
09/06/2022 15:04:37,0.5,27.88,42.56,22.93
09/06/2022 15:04:38,0.5,27.9,42.57,22.92
09/06/2022 15:04:39,0.5,27.91,42.58,22.91
09/06/2022 15:04:40,0.5,27.92,42.59,22.98
09/06/2022 15:04:41,0.5,27.92,42.6,23.07
09/06/2022 15:04:42,0.5,27.93,42.61,23.15
09/06/2022 15:04:43,0.5,27.94,42.62,23.23
09/06/2022 15:04:44,0.5,27.95,42.63,23.31
09/06/2022 15:04:45,0.5,27.96,42.64,23.38
09/06/2022 15:04:46,0.5,27.97,42.65,23.46
09/06/2022 15:04:47,0.5,27.98,42.66,23.53
09/06/2022 15:04:48,0.5,27.99,42.67,23.6
09/06/2022 15:04:49,0.5,27.99,42.68,23.68
09/06/2022 15:04:50,0.5,28,42.69,23.75
09/06/2022 15:04:51,0.5,28.01,42.7,23.82
09/06/2022 15:04:52,0.5,28.02,42.71,23.89
09/06/2022 15:04:53,0.5,28.03,42.72,23.95
09/06/2022 15:04:54,0.5,28.04,42.73,24.02
09/06/2022 15:04:55,0.5,28.05,42.74,24.09
09/06/2022 15:04:56,0.5,28.06,42.75,24.15
09/06/2022 15:04:57,0.5,28.07,42.76,24.22
09/06/2022 15:04:58,0.5,28.08,42.77,24.28
09/06/2022 15:04:59,0.5,28.08,42.78,24.34
09/06/2022 15:05:00,0.5,28.09,42.78,24.4
09/06/2022 15:05:01,0.5,28.1,42.79,24.46
09/06/2022 15:05:02,0.5,28.11,42.81,24.52
09/06/2022 15:05:03,0.5,28.12,42.81,24.58
09/06/2022 15:05:04,0.5,28.13,42.83,24.63
09/06/2022 15:05:05,0.5,28.14,42.83,24.69
09/06/2022 15:05:06,0.5,28.15,42.85,24.74
09/06/2022 15:05:07,0.5,28.16,42.85,24.8
09/06/2022 15:05:08,0.5,28.17,42.86,24.85
09/06/2022 15:05:09,0.5,28.18,42.87,24.9
09/06/2022 15:05:10,0.5,28.19,42.88,24.96
09/06/2022 15:05:11,0.5,28.2,42.89,25.01
09/06/2022 15:05:12,0.5,28.21,42.9,25.06
09/06/2022 15:05:13,0.5,28.22,42.91,25.11
09/06/2022 15:05:14,0.5,28.23,42.92,25.16
09/06/2022 15:05:15,0.5,28.24,42.93,25.2
09/06/2022 15:05:16,0.5,28.25,42.94,25.25
09/06/2022 15:05:17,0.5,28.26,42.95,25.3
09/06/2022 15:05:18,0.5,28.27,42.96,25.34
09/06/2022 15:05:19,0.5,28.28,42.97,25.39
09/06/2022 15:05:20,0.5,28.29,42.98,25.44
09/06/2022 15:05:21,0.5,28.3,42.99,25.48
09/06/2022 15:05:22,0.5,28.31,43,25.52
09/06/2022 15:05:23,0.5,28.32,43.01,25.57
09/06/2022 15:05:24,0.5,28.33,43.02,25.61
09/06/2022 15:05:25,0.5,28.34,43.03,25.65
09/06/2022 15:05:26,0.5,28.35,43.04,25.69
09/06/2022 15:05:27,0.5,28.36,43.05,25.73
09/06/2022 15:05:28,0.5,28.37,43.06,25.77
09/06/2022 15:05:29,0.5,28.38,43.07,25.81
09/06/2022 15:05:30,0.5,28.39,43.08,25.85
09/06/2022 15:05:31,0.5,28.4,43.09,25.89
09/06/2022 15:05:32,0.5,28.41,43.1,25.93
09/06/2022 15:05:33,0.5,28.42,43.11,25.97
09/06/2022 15:05:34,0.5,28.43,43.12,26
09/06/2022 15:05:35,0.5,28.44,43.13,26.04
09/06/2022 15:05:36,0.5,28.45,43.14,26.07
09/06/2022 15:05:37,0.5,28.47,43.15,26.11
09/06/2022 15:05:38,0.5,28.48,43.16,26.15
09/06/2022 15:05:39,0.5,28.49,43.17,26.18
09/06/2022 15:05:40,0.5,28.5,43.18,26.21
09/06/2022 15:05:41,0.5,28.51,43.19,26.25
09/06/2022 15:05:42,0.5,28.52,43.2,26.28
09/06/2022 15:05:43,0.5,28.53,43.21,26.31
09/06/2022 15:05:44,0.5,28.54,43.22,26.35
09/06/2022 15:05:45,0.5,28.55,43.23,26.38
09/06/2022 15:05:46,0.5,28.56,43.24,26.41
09/06/2022 15:05:47,0.5,28.57,43.25,26.44
09/06/2022 15:05:48,0.5,28.58,43.26,26.47
09/06/2022 15:05:49,0.5,28.59,43.27,26.5
09/06/2022 15:05:50,0.5,28.6,43.28,26.53
09/06/2022 15:05:51,0.5,28.61,43.29,26.56
09/06/2022 15:05:52,0.5,28.63,43.3,26.59
09/06/2022 15:05:53,0.5,28.64,43.31,26.62
09/06/2022 15:05:54,0.5,28.65,43.32,26.64
09/06/2022 15:05:55,0.5,28.66,43.33,26.64
09/06/2022 15:05:56,0.5,28.67,43.34,26.63
09/06/2022 15:05:57,0.5,28.68,43.35,26.62
09/06/2022 15:05:58,0.5,28.7,43.36,26.61
09/06/2022 15:05:59,0.5,28.71,43.37,26.6
09/06/2022 15:06:00,0.5,28.72,43.38,26.59
09/06/2022 15:06:01,0.5,28.74,43.39,26.58
09/06/2022 15:06:02,0.5,28.75,43.4,26.58
09/06/2022 15:06:03,0.5,28.76,43.41,26.57
09/06/2022 15:06:04,0.5,28.77,43.42,26.56
09/06/2022 15:06:05,0.5,28.78,43.43,26.55
09/06/2022 15:06:06,0.5,28.8,43.44,26.54
09/06/2022 15:06:07,0.5,28.81,43.45,26.53
09/06/2022 15:06:08,0.5,28.82,43.46,26.53
09/06/2022 15:06:09,0.5,28.83,43.47,26.52
09/06/2022 15:06:10,0.5,28.85,43.48,26.51
09/06/2022 15:06:11,0.5,28.86,43.49,26.5
09/06/2022 15:06:12,0.5,28.87,43.5,26.49
09/06/2022 15:06:13,0.5,28.88,43.51,26.49
09/06/2022 15:06:14,0.5,28.9,43.52,26.48
09/06/2022 15:06:15,0.5,28.91,43.53,26.47
09/06/2022 15:06:16,0.5,28.92,43.54,26.46
09/06/2022 15:06:17,0.5,28.93,43.55,26.45
09/06/2022 15:06:18,0.5,28.95,43.56,26.44
09/06/2022 15:06:19,0.5,28.96,43.57,26.43
09/06/2022 15:06:20,0.5,28.97,43.58,26.43
09/06/2022 15:06:21,0.5,28.98,43.58,26.42
09/06/2022 15:06:22,0.5,29,43.6,26.41
09/06/2022 15:06:23,0.5,29.01,43.6,26.4
09/06/2022 15:06:24,0.5,29.02,43.62,26.39
09/06/2022 15:06:25,0.5,29.03,43.62,26.39
09/06/2022 15:06:26,0.5,29.05,43.63,26.38
09/06/2022 15:06:27,0.5,29.06,43.65,26.37
09/06/2022 15:06:28,0.5,29.07,43.65,26.36
09/06/2022 15:06:29,0.5,29.08,43.67,26.35
09/06/2022 15:06:30,0.5,29.09,43.67,26.34
09/06/2022 15:06:31,0.5,29.11,43.69,26.33
09/06/2022 15:06:32,0.5,29.12,43.69,26.33
09/06/2022 15:06:33,0.5,29.13,43.7,26.32
09/06/2022 15:06:34,0.5,29.15,43.71,26.31
09/06/2022 15:06:35,0.5,29.16,43.72,26.3
09/06/2022 15:06:36,0.5,29.17,43.73,26.29
09/06/2022 15:06:37,0.5,29.18,43.74,26.28
09/06/2022 15:06:38,0.5,29.19,43.75,26.28
09/06/2022 15:06:39,0.5,29.21,43.76,26.27
09/06/2022 15:06:40,0.5,29.22,43.77,26.26
09/06/2022 15:06:41,0.5,29.23,43.78,26.25
09/06/2022 15:06:42,0.5,29.24,43.79,26.24
09/06/2022 15:06:43,0.5,29.26,43.8,26.24
09/06/2022 15:06:44,0.5,29.27,43.81,26.23
09/06/2022 15:06:45,0.5,29.28,43.82,26.22
09/06/2022 15:06:46,0.5,29.29,43.83,26.21
09/06/2022 15:06:47,0.5,29.31,43.84,26.2
09/06/2022 15:06:48,0.5,29.32,43.85,26.19
09/06/2022 15:06:49,0.5,29.33,43.86,26.18
09/06/2022 15:06:50,0.5,29.34,43.87,26.18
09/06/2022 15:06:51,0.5,29.35,43.88,26.17
09/06/2022 15:06:52,0.5,29.37,43.89,26.16
09/06/2022 15:06:53,0.5,29.38,43.9,26.15
09/06/2022 15:06:54,0.5,29.39,43.91,26.14
09/06/2022 15:06:55,0.5,29.4,43.92,26.14
09/06/2022 15:06:56,0.5,29.42,43.93,26.13
09/06/2022 15:06:57,0.5,29.43,43.94,26.12
09/06/2022 15:06:58,0.5,29.44,43.95,26.11
09/06/2022 15:06:59,0.5,29.45,43.96,26.1
09/06/2022 15:07:00,0.5,29.47,43.97,26.09
09/06/2022 15:07:01,0.5,29.48,43.98,26.08
09/06/2022 15:07:02,0.5,29.49,43.99,26.08
09/06/2022 15:07:03,0.5,29.5,44,26.07
09/06/2022 15:07:04,0.5,29.51,44.01,26.06
09/06/2022 15:07:05,0.5,29.53,44.02,26.05
09/06/2022 15:07:06,0.5,29.54,44.03,26.04
09/06/2022 15:07:07,0.5,29.55,44.04,26.03
09/06/2022 15:07:08,0.5,29.57,44.05,26.03
09/06/2022 15:07:09,0.5,29.58,44.06,26.02
09/06/2022 15:07:10,0.5,29.59,44.07,26.01
09/06/2022 15:07:11,0.5,29.6,44.08,26
09/06/2022 15:07:12,0.5,29.61,44.09,25.99
09/06/2022 15:07:13,0.5,29.63,44.1,25.99
09/06/2022 15:07:14,0.5,29.64,44.11,25.98
09/06/2022 15:07:15,0.5,29.65,44.12,25.97
09/06/2022 15:07:16,0.5,29.66,44.13,25.96
09/06/2022 15:07:17,0.5,29.67,44.14,25.95
09/06/2022 15:07:18,0.5,29.69,44.15,25.94
09/06/2022 15:07:19,0.5,29.7,44.16,25.93
09/06/2022 15:07:20,0.5,29.71,44.17,25.93
09/06/2022 15:07:21,0.5,29.72,44.18,25.92
09/06/2022 15:07:22,0.5,29.74,44.19,25.91
09/06/2022 15:07:23,0.5,29.75,44.2,25.9
09/06/2022 15:07:24,0.5,29.76,44.21,25.89
09/06/2022 15:07:25,0.5,29.77,44.22,25.89
09/06/2022 15:07:26,0.5,29.79,44.23,25.88
09/06/2022 15:07:27,0.5,29.8,44.24,25.87
09/06/2022 15:07:28,0.5,29.81,44.25,25.86
09/06/2022 15:07:29,0.5,29.82,44.26,25.85
09/06/2022 15:07:30,0.5,29.83,44.27,25.84
09/06/2022 15:07:31,0.5,29.85,44.28,25.83
09/06/2022 15:07:32,0.5,29.86,44.29,25.83
09/06/2022 15:07:33,0.5,29.87,44.3,25.82
09/06/2022 15:07:34,0.5,29.88,44.31,25.81
09/06/2022 15:07:35,0.5,29.9,44.32,25.8
09/06/2022 15:07:41,0.5,29.97,44.38,25.75
09/06/2022 15:07:42,0.5,29.99,44.39,25.74
09/06/2022 15:07:43,0.5,30,44.4,25.73
09/06/2022 15:07:44,0.5,30.01,44.41,25.73
09/06/2022 15:07:45,0.5,30.02,44.42,25.72
09/06/2022 15:07:46,0.5,30.03,44.43,25.71
09/06/2022 15:07:47,0.5,30.05,44.44,25.7
09/06/2022 15:07:48,0.5,30.06,44.45,25.69
09/06/2022 15:07:49,0.5,30.07,44.46,25.68
09/06/2022 15:07:50,0.5,30.08,44.47,25.67
09/06/2022 15:07:51,0.5,30.1,44.48,25.67
09/06/2022 15:07:52,0.5,30.11,44.49,25.66
09/06/2022 15:07:53,0.5,30.12,44.5,25.65
09/06/2022 15:07:54,0.5,30.13,44.51,25.64
09/06/2022 15:07:55,0.5,30.14,44.52,25.63
09/06/2022 15:07:56,0.5,30.16,44.53,25.62
09/06/2022 15:07:57,0.5,30.17,44.54,25.62
09/06/2022 15:07:58,0.5,30.18,44.55,25.61
09/06/2022 15:07:59,0.5,30.19,44.56,25.6
09/06/2022 15:08:00,0.5,30.21,44.57,25.59
09/06/2022 15:08:01,0.5,30.22,44.58,25.58
09/06/2022 15:08:02,0.5,30.23,44.59,25.58
09/06/2022 15:08:03,0.5,30.24,44.6,25.57
09/06/2022 15:08:04,0.5,30.25,44.61,25.56
09/06/2022 15:08:05,0.5,30.27,44.62,25.55
09/06/2022 15:08:06,0.5,30.28,44.63,25.54
09/06/2022 15:08:07,0.5,30.29,44.64,25.53
09/06/2022 15:08:08,0.5,30.3,44.65,25.52
09/06/2022 15:08:09,0.5,30.32,44.66,25.52
09/06/2022 15:08:10,0.5,30.33,44.67,25.51
09/06/2022 15:08:11,0.5,30.34,44.68,25.5
09/06/2022 15:08:12,0.5,30.35,44.69,25.49
09/06/2022 15:08:13,0.5,30.36,44.7,25.48
09/06/2022 15:08:14,0.5,30.38,44.71,25.48
09/06/2022 15:08:15,0.5,30.39,44.72,25.47
09/06/2022 15:08:16,0.5,30.4,44.73,25.46
09/06/2022 15:08:17,0.5,30.41,44.74,25.45
09/06/2022 15:08:18,0.5,30.42,44.75,25.44
09/06/2022 15:08:19,0.5,30.44,44.76,25.45
09/06/2022 15:08:20,0.5,30.44,44.78,25.54
09/06/2022 15:08:21,0.5,30.45,44.78,25.62
09/06/2022 15:08:22,0.5,30.46,44.79,25.7
09/06/2022 15:08:23,0.5,30.47,44.81,25.78
09/06/2022 15:08:24,0.5,30.48,44.81,25.86
09/06/2022 15:08:25,0.5,30.49,44.83,25.93
09/06/2022 15:08:26,0.5,30.49,44.83,26.01
09/06/2022 15:08:27,0.5,30.5,44.85,26.08
09/06/2022 15:08:28,0.5,30.51,44.85,26.15
09/06/2022 15:08:29,0.5,30.52,44.87,26.23
09/06/2022 15:08:30,0.5,30.53,44.88,26.3
09/06/2022 15:08:31,0.5,30.54,44.88,26.37
09/06/2022 15:08:32,0.5,30.55,44.9,26.44
09/06/2022 15:08:33,0.5,30.56,44.9,26.5
09/06/2022 15:08:34,0.5,30.56,44.92,26.57
09/06/2022 15:08:35,0.5,30.57,44.92,26.63
09/06/2022 15:08:36,0.5,30.58,44.94,26.7
09/06/2022 15:08:37,0.5,30.59,44.94,26.76
09/06/2022 15:08:38,0.5,30.6,44.96,26.82
09/06/2022 15:08:39,0.5,30.61,44.97,26.88
09/06/2022 15:08:40,0.5,30.62,44.97,26.94
09/06/2022 15:08:41,0.5,30.63,44.99,27
09/06/2022 15:08:42,0.5,30.64,44.99,27.06
09/06/2022 15:08:43,0.5,30.65,45.01,27.12
09/06/2022 15:08:44,0.5,30.66,45.01,27.18
09/06/2022 15:08:45,0.5,30.66,45.03,27.23
09/06/2022 15:08:46,0.5,30.67,45.03,27.29
09/06/2022 15:08:47,0.5,30.68,45.04,27.34
09/06/2022 15:08:48,0.5,30.69,45.06,27.39
09/06/2022 15:08:49,0.5,30.7,45.06,27.44
09/06/2022 15:08:50,0.5,30.71,45.08,27.5
09/06/2022 15:08:51,0.5,30.72,45.08,27.55
09/06/2022 15:08:52,0.5,30.73,45.1,27.6
09/06/2022 15:08:53,0.5,30.74,45.1,27.65
09/06/2022 15:08:54,0.5,30.75,45.12,27.7
09/06/2022 15:08:55,0.5,30.76,45.12,27.74
09/06/2022 15:08:56,0.5,30.77,45.13,27.79
09/06/2022 15:08:57,0.5,30.78,45.15,27.84
09/06/2022 15:08:58,0.5,30.79,45.15,27.88
09/06/2022 15:08:59,0.5,30.8,45.17,27.93
09/06/2022 15:09:00,0.5,30.81,45.17,27.97
09/06/2022 15:09:01,0.5,30.82,45.19,28.02
09/06/2022 15:09:02,0.5,30.83,45.19,28.06
09/06/2022 15:09:03,0.5,30.84,45.21,28.1
09/06/2022 15:09:04,0.5,30.85,45.22,28.14
09/06/2022 15:09:05,0.5,30.86,45.23,28.19
09/06/2022 15:09:06,0.5,30.87,45.24,28.23
09/06/2022 15:09:07,0.5,30.88,45.24,28.27
09/06/2022 15:09:08,0.5,30.89,45.26,28.31
09/06/2022 15:09:09,0.5,30.9,45.27,28.35
09/06/2022 15:09:10,0.5,30.91,45.28,28.39
09/06/2022 15:09:11,0.5,30.92,45.29,28.42
09/06/2022 15:09:12,0.5,30.93,45.3,28.46
09/06/2022 15:09:13,0.5,30.94,45.31,28.5
09/06/2022 15:09:14,0.5,30.95,45.32,28.53
09/06/2022 15:09:15,0.5,30.96,45.33,28.57
09/06/2022 15:09:16,0.5,30.97,45.33,28.61
09/06/2022 15:09:17,0.5,30.98,45.35,28.64
09/06/2022 15:09:18,0.5,30.99,45.36,28.68
09/06/2022 15:09:19,0.5,31,45.37,28.71
09/06/2022 15:09:20,0.5,31.01,45.38,28.75
09/06/2022 15:09:21,0.5,31.02,45.39,28.78
09/06/2022 15:09:22,0.5,31.03,45.4,28.81
09/06/2022 15:09:23,0.5,31.04,45.41,28.84
09/06/2022 15:09:24,0.5,31.05,45.42,28.88
09/06/2022 15:09:25,0.5,31.06,45.43,28.91
09/06/2022 15:09:26,0.5,31.07,45.44,28.94
09/06/2022 15:09:27,0.5,31.08,45.45,28.97
09/06/2022 15:09:28,0.5,31.09,45.46,29
09/06/2022 15:09:29,0.5,31.1,45.47,29.03
09/06/2022 15:09:30,0.5,31.11,45.48,29.06
09/06/2022 15:09:31,0.5,31.12,45.49,29.09
09/06/2022 15:09:32,0.5,31.14,45.5,29.12
09/06/2022 15:09:33,0.5,31.15,45.51,29.15
09/06/2022 15:09:34,0.5,31.16,45.52,29.14
09/06/2022 15:09:35,0.5,31.17,45.53,29.13
09/06/2022 15:09:36,0.5,31.18,45.54,29.12
09/06/2022 15:09:37,0.5,31.19,45.55,29.11
09/06/2022 15:09:38,0.5,31.21,45.56,29.1
09/06/2022 15:09:39,0.5,31.22,45.57,29.09
09/06/2022 15:09:40,0.5,31.23,45.58,29.09
09/06/2022 15:09:41,0.5,31.24,45.59,29.08
09/06/2022 15:09:42,0.5,31.26,45.6,29.07
09/06/2022 15:09:43,0.5,31.27,45.61,29.06
09/06/2022 15:09:44,0.5,31.28,45.62,29.05
09/06/2022 15:09:45,0.5,31.29,45.63,29.05
09/06/2022 15:09:46,0.5,31.31,45.64,29.04
09/06/2022 15:09:47,0.5,31.32,45.65,29.03
09/06/2022 15:09:48,0.5,31.33,45.66,29.02
09/06/2022 15:09:49,0.5,31.34,45.67,29.01
09/06/2022 15:09:50,0.5,31.35,45.68,29
09/06/2022 15:09:51,0.5,31.37,45.69,29
09/06/2022 15:09:52,0.5,31.38,45.7,28.99
09/06/2022 15:09:53,0.5,31.39,45.71,28.98
09/06/2022 15:09:54,0.5,31.4,45.72,28.97
09/06/2022 15:09:55,0.5,31.41,45.73,28.96
09/06/2022 15:09:56,0.5,31.43,45.74,28.95
09/06/2022 15:09:57,0.5,31.44,45.75,28.94
09/06/2022 15:09:58,0.5,31.45,45.76,28.94
09/06/2022 15:09:59,0.5,31.46,45.77,28.93
09/06/2022 15:10:00,0.5,31.48,45.78,28.92
09/06/2022 15:10:01,0.5,31.49,45.79,28.91
09/06/2022 15:10:02,0.5,31.5,45.8,28.9
09/06/2022 15:10:03,0.5,31.51,45.81,28.9
09/06/2022 15:10:04,0.5,31.52,45.82,28.89
09/06/2022 15:10:05,0.5,31.54,45.83,28.88
09/06/2022 15:10:06,0.5,31.55,45.84,28.87
09/06/2022 15:10:07,0.5,31.56,45.85,28.86
09/06/2022 15:10:08,0.5,31.57,45.86,28.85
09/06/2022 15:10:09,0.5,31.58,45.87,28.84
09/06/2022 15:10:10,0.5,31.6,45.88,28.84
09/06/2022 15:10:11,0.5,31.61,45.89,28.83
09/06/2022 15:10:12,0.5,31.62,45.9,28.82
09/06/2022 15:10:13,0.5,31.63,45.91,28.81
09/06/2022 15:10:14,0.5,31.65,45.92,28.8
09/06/2022 15:10:15,0.5,31.66,45.93,28.8
09/06/2022 15:10:16,0.5,31.67,45.94,28.79
09/06/2022 15:10:17,0.5,31.68,45.95,28.78
09/06/2022 15:10:18,0.5,31.69,45.96,28.77
09/06/2022 15:10:19,0.5,31.71,45.97,28.76
09/06/2022 15:10:20,0.5,31.72,45.98,28.75
09/06/2022 15:10:21,0.5,31.73,45.99,28.75
09/06/2022 15:10:22,0.5,31.74,46,28.74
09/06/2022 15:10:23,0.5,31.75,46.01,28.73
09/06/2022 15:10:24,0.5,31.77,46.02,28.72
09/06/2022 15:10:25,0.5,31.78,46.03,28.71
09/06/2022 15:10:26,0.5,31.79,46.04,28.7
09/06/2022 15:10:27,0.5,31.8,46.05,28.69
09/06/2022 15:10:28,0.5,31.82,46.06,28.69
09/06/2022 15:10:29,0.5,31.83,46.07,28.68
09/06/2022 15:10:30,0.5,31.84,46.08,28.67
09/06/2022 15:10:31,0.5,31.85,46.09,28.66
09/06/2022 15:10:32,0.5,31.86,46.1,28.65
09/06/2022 15:10:33,0.5,31.88,46.11,28.65
09/06/2022 15:10:34,0.5,31.89,46.12,28.64
09/06/2022 15:10:35,0.5,31.9,46.13,28.63
09/06/2022 15:10:36,0.5,31.91,46.14,28.62
09/06/2022 15:10:37,0.5,31.92,46.15,28.61
09/06/2022 15:10:38,0.5,31.94,46.16,28.6
09/06/2022 15:10:39,0.5,31.95,46.17,28.59
09/06/2022 15:10:40,0.5,31.96,46.18,28.59
09/06/2022 15:10:41,0.5,31.97,46.19,28.58
09/06/2022 15:10:42,0.5,31.99,46.2,28.57
09/06/2022 15:10:43,0.5,32,46.21,28.56
09/06/2022 15:10:44,0.5,32.01,46.22,28.55
09/06/2022 15:10:45,0.5,32.02,46.23,28.55
09/06/2022 15:10:46,0.5,32.03,46.24,28.54
09/06/2022 15:10:47,0.5,32.04,46.25,28.53
09/06/2022 15:10:48,0.5,32.06,46.26,28.52
09/06/2022 15:10:49,0.5,32.07,46.27,28.51
09/06/2022 15:10:50,0.5,32.08,46.28,28.5
09/06/2022 15:10:51,0.5,32.09,46.29,28.5
09/06/2022 15:10:52,0.5,32.1,46.3,28.49
09/06/2022 15:10:53,0.5,32.12,46.31,28.48
09/06/2022 15:10:54,0.5,32.13,46.32,28.47
09/06/2022 15:10:55,0.5,32.14,46.33,28.46
09/06/2022 15:10:56,0.5,32.15,46.34,28.45
09/06/2022 15:10:57,0.5,32.17,46.35,28.44
09/06/2022 15:10:58,0.5,32.18,46.36,28.44
09/06/2022 15:10:59,0.5,32.19,46.37,28.43
09/06/2022 15:11:00,0.5,32.2,46.38,28.42
09/06/2022 15:11:01,0.5,32.21,46.39,28.41
09/06/2022 15:11:02,0.5,32.23,46.4,28.4
09/06/2022 15:11:03,0.5,32.24,46.41,28.4
09/06/2022 15:11:04,0.5,32.25,46.42,28.39
09/06/2022 15:11:05,0.5,32.26,46.43,28.38
09/06/2022 15:11:06,0.5,32.27,46.44,28.37
09/06/2022 15:11:07,0.5,32.29,46.45,28.36
09/06/2022 15:11:08,0.5,32.3,46.46,28.35
09/06/2022 15:11:09,0.5,32.31,46.47,28.34
09/06/2022 15:11:10,0.5,32.32,46.48,28.34
09/06/2022 15:11:11,0.5,32.33,46.49,28.33
09/06/2022 15:11:12,0.5,32.35,46.5,28.32
09/06/2022 15:11:13,0.5,32.36,46.51,28.31
09/06/2022 15:11:14,0.5,32.37,46.52,28.3
09/06/2022 15:11:15,0.5,32.38,46.53,28.3
09/06/2022 15:11:16,0.5,32.4,46.54,28.29
09/06/2022 15:11:17,0.5,32.41,46.55,28.28
09/06/2022 15:11:18,0.5,32.42,46.56,28.27
09/06/2022 15:11:19,0.5,32.43,46.57,28.26
09/06/2022 15:11:20,0.5,32.44,46.58,28.25
09/06/2022 15:11:21,0.5,32.46,46.59,28.25
09/06/2022 15:11:22,0.5,32.47,46.6,28.24
09/06/2022 15:11:23,0.5,32.48,46.61,28.23
09/06/2022 15:11:24,0.5,32.49,46.62,28.22
09/06/2022 15:11:25,0.5,32.5,46.63,28.21
09/06/2022 15:11:26,0.5,32.51,46.64,28.2
09/06/2022 15:11:27,0.5,32.53,46.65,28.19
09/06/2022 15:11:28,0.5,32.54,46.66,28.19
09/06/2022 15:11:29,0.5,32.55,46.67,28.18
09/06/2022 15:11:30,0.5,32.56,46.69,28.17
09/06/2022 15:11:31,0.5,32.58,46.69,28.16
09/06/2022 15:11:32,0.5,32.59,46.71,28.15
09/06/2022 15:11:33,0.5,32.6,46.72,28.15
09/06/2022 15:11:34,0.5,32.61,46.72,28.14
09/06/2022 15:11:35,0.5,32.62,46.74,28.13
09/06/2022 15:11:36,0.5,32.63,46.74,28.12
09/06/2022 15:11:37,0.5,32.65,46.76,28.11
09/06/2022 15:11:38,0.5,32.66,46.77,28.1
09/06/2022 15:11:39,0.5,32.67,46.78,28.09
09/06/2022 15:11:40,0.5,32.68,46.79,28.09
09/06/2022 15:11:41,0.5,32.69,46.8,28.08
09/06/2022 15:11:42,0.5,32.71,46.81,28.07
09/06/2022 15:11:43,0.5,32.72,46.82,28.06
09/06/2022 15:11:44,0.5,32.73,46.83,28.05
09/06/2022 15:11:45,0.5,32.74,46.84,28.05
09/06/2022 15:11:46,0.5,32.76,46.85,28.04
09/06/2022 15:11:47,0.5,32.77,46.86,28.03
09/06/2022 15:11:48,0.5,32.78,46.87,28.02
09/06/2022 15:11:49,0.5,32.79,46.88,28.01
09/06/2022 15:11:50,0.5,32.8,46.89,28
09/06/2022 15:11:51,0.5,32.81,46.9,28
09/06/2022 15:11:52,0.5,32.83,46.91,27.99
09/06/2022 15:11:53,0.5,32.84,46.92,27.98
09/06/2022 15:11:54,0.5,32.85,46.93,27.97
09/06/2022 15:11:55,0.5,32.86,46.94,27.96
09/06/2022 15:11:56,0.5,32.88,46.95,27.95
09/06/2022 15:11:57,0.5,32.89,46.96,27.94
09/06/2022 15:11:58,0.5,32.9,46.97,27.94
09/06/2022 15:11:59,0.5,32.91,46.98,27.93
09/06/2022 15:12:00,0.5,32.92,46.99,27.94
09/06/2022 15:12:01,0.5,32.93,47,28.02
09/06/2022 15:12:02,0.5,32.94,47.01,28.1
09/06/2022 15:12:03,0.5,32.95,47.02,28.18
09/06/2022 15:12:04,0.5,32.95,47.03,28.26
09/06/2022 15:12:05,0.5,32.96,47.04,28.34
